0.67415,0.63415,0.59567,0.55901,0.52456,0.49278,0.46423,0.43952,0.41935,0.40438,0.39522,0.39226,0.39526,0.39947,0.40339,0.40741,0.41152,0.41573,0.41977,0.42374,0.42781,0.43449,0.4467,0.464,0.48586,0.51168,0.5409,0.573,0.60753,0.64409,0.68235,0.72206,0.76297,0.80491,0.84773,0.89129,0.9355,0.98026,1.0255,1.0712,1.0854,1.0673,1.0512,1.0373,1.0256,1.0163,1.0093,1.0048,1.0028,1.0033,1.0062,1.0116,1.0195,1.0297,1.0422,1.057,1.0738,1.0927,1.1135,1.1362,1.1605,1.1865,1.214,1.2428,1.273,1.3044,1.3365,1.3686,1.4007,1.4327,1.4648,1.4969,1.529,1.5611,1.5931,1.6252,1.6572,1.6894,1.6676,1.6247,1.5819,1.539,1.4962,1.4533,1.4105,1.3676,1.3248,1.2819,1.2391,1.1962,1.1534,1.1105,1.0677,1.0248,0.98196,0.93912,0.89627,0.85343,0.81058,0.76774,0.7249,0.68206,0.63922,0.59638,0.55353,0.51068,0.46782,0.42497,0.38212,0.33927,0.29642,0.25357,0.21073,0.16789,0.12507,0.082275,0.039626,0,0.023495,0.073482,0.12348,0.17348,0.22348,0.27348,0.32348,0.37348,0.42348,0.47348,0.52348,0.57348,0.62348,0.67348,0.72348,0.77348,0.82348,0.87348,0.92346,0.97344,1.0234,1.0734,1.1234,1.1734,1.2234,1.2734,1.3233,1.3733,1.4233,1.4733,1.5233,1.5733,1.6233,1.6733,1.7233,1.7733,1.8233,1.8352,1.827,1.8188,1.8106,1.8024,1.7942,1.7859,1.7777,1.7695,1.7613,1.753,1.7448,1.7366,1.7284,1.7202,1.7121,1.7054,1.7,1.6962,1.6938,1.6929,1.6934,1.6954,1.6989,1.7039,1.7103,1.7181,1.7274,1.738,1.75,1.7634,1.778,1.7939,1.8111,1.8295,1.849,1.8697,1.8915,1.9143,1.9381,1.963,1.9887,2.0154,2.043,2.0714,2.1006,2.1306,2.1613,2.1928,2.2249,2.2576,2.291,2.325,2.3596,2.3947,2.4303,2.4664,2.503,2.5401,2.5775,2.6155,2.6411,2.6299,2.6196,2.6103,2.6019,2.5944,2.5878,2.5822,2.5776,2.5739,2.5712,2.5695,2.5687,2.5689,2.5701,2.5723,2.5754,2.5795,2.5845,2.5903,2.5961,2.6019,2.6076,2.6134,2.6192,2.625,2.6308,2.6366,2.6424,2.6482,2.654,2.6597,2.6655,2.6713,2.6771,2.683,2.6896,2.6972,2.7057,2.715
0.64633,0.6045,0.564,0.52513,0.4883,0.45399,0.42283,0.39554,0.373,0.35609,0.34565,0.34226,0.34537,0.34958,0.35367,0.35761,0.36166,0.36581,0.37007,0.37398,0.37798,0.38552,0.39923,0.4185,0.44261,0.47081,0.50241,0.53682,0.57353,0.61212,0.65226,0.69369,0.73618,0.77957,0.8237,0.86847,0.91378,0.95956,1.0057,1.0523,1.0991,1.1144,1.099,1.0857,1.0745,1.0656,1.059,1.0547,1.0528,1.0532,1.056,1.0612,1.0687,1.0784,1.0904,1.1045,1.1207,1.1388,1.1588,1.1805,1.204,1.229,1.2556,1.2835,1.3128,1.3432,1.3749,1.407,1.439,1.4711,1.5032,1.5353,1.5673,1.5994,1.6315,1.6636,1.6956,1.7277,1.6934,1.6505,1.6076,1.5648,1.5219,1.4791,1.4362,1.3934,1.3505,1.3077,1.2648,1.222,1.1791,1.1362,1.0934,1.0505,1.0077,0.96484,0.92199,0.87913,0.83628,0.79343,0.75058,0.70773,0.66488,0.62203,0.57919,0.53634,0.4935,0.45066,0.40782,0.36498,0.32215,0.27933,0.23653,0.19374,0.151,0.10834,0.065938,0.025135,0.024268,0.074268,0.12427,0.17427,0.22427,0.27427,0.32427,0.37427,0.42427,0.47427,0.52427,0.57427,0.62427,0.67427,0.72427,0.77427,0.82427,0.87424,0.92422,0.97421,1.0242,1.0742,1.1242,1.1741,1.2241,1.2741,1.3241,1.3741,1.4241,1.4741,1.5241,1.5741,1.6241,1.6741,1.7241,1.7741,1.8241,1.874,1.8763,1.8681,1.8599,1.8517,1.8434,1.8352,1.827,1.8188,1.8106,1.8024,1.7942,1.786,1.7777,1.7695,1.7616,1.755,1.7498,1.7461,1.7438,1.7429,1.7434,1.7454,1.7488,1.7536,1.7598,1.7674,1.7764,1.7868,1.7984,1.8114,1.8257,1.8412,1.8579,1.8758,1.8949,1.9151,1.9363,1.9586,1.9819,2.0062,2.0315,2.0576,2.0846,2.1125,2.1411,2.1705,2.2007,2.2316,2.2631,2.2954,2.3282,2.3617,2.3957,2.4303,2.4654,2.501,2.5371,2.5736,2.6107,2.6048,2.5925,2.5811,2.5706,2.5611,2.5525,2.5449,2.5382,2.5325,2.5278,2.524,2.5213,2.5195,2.5187,2.5189,2.5201,2.5223,2.5255,2.5297,2.5348,2.5406,2.5464,2.5522,2.558,2.5638,2.5695,2.5753,2.5811,2.5869,2.5927,2.5985,2.6043,2.6101,2.6159,2.6216,2.6274,2.6334,2.6401,2.6478,2.6565,2.666
0.62131,0.57766,0.53513,0.494,0.45465,0.41759,0.38348,0.35317,0.32772,0.30834,0.29622,0.29226,0.2955,0.29966,0.30393,0.30787,0.31183,0.31592,0.32013,0.32428,0.32819,0.33685,0.35246,0.37414,0.40093,0.43186,0.46611,0.50301,0.54201,0.5827,0.62473,0.66787,0.7119,0.75668,0.80208,0.84799,0.89434,0.94106,0.98811,1.0354,1.083,1.1308,1.147,1.1342,1.1236,1.115,1.1087,1.1046,1.1028,1.1032,1.1059,1.1108,1.118,1.1273,1.1388,1.1523,1.1677,1.1851,1.2044,1.2253,1.248,1.2721,1.2978,1.3248,1.3532,1.3828,1.4135,1.4453,1.4774,1.5095,1.5415,1.5736,1.6057,1.6377,1.6698,1.7019,1.734,1.762,1.7191,1.6763,1.6334,1.5906,1.5477,1.5049,1.462,1.4192,1.3763,1.3335,1.2906,1.2478,1.2049,1.162,1.1192,1.0763,1.0335,0.99062,0.94776,0.90491,0.86205,0.8192,0.77634,0.73349,0.69063,0.64778,0.60492,0.56207,0.51921,0.47636,0.43351,0.39065,0.3478,0.30495,0.2621,0.21925,0.17641,0.13358,0.090764,0.056258,0.055604,0.089547,0.13396,0.18131,0.22978,0.27879,0.3281,0.3776,0.42721,0.4769,0.52665,0.57644,0.62627,0.67612,0.72599,0.77588,0.82579,0.8757,0.92562,0.97555,1.0255,1.0754,1.1254,1.1753,1.2253,1.2752,1.3252,1.3752,1.4251,1.4751,1.5251,1.5751,1.625,1.675,1.725,1.775,1.825,1.8749,1.9249,1.9174,1.9092,1.901,1.8928,1.8845,1.8763,1.8681,1.8599,1.8517,1.8435,1.8353,1.827,1.8188,1.8111,1.8047,1.7996,1.796,1.7937,1.7929,1.7934,1.7953,1.7986,1.8033,1.8093,1.8167,1.8255,1.8356,1.8469,1.8596,1.8735,1.8886,1.9049,1.9224,1.941,1.9607,1.9815,2.0033,2.0261,2.0498,2.0745,2.1001,2.1266,2.1539,2.182,2.2109,2.2405,2.2708,2.3019,2.3336,2.3659,2.3988,2.4323,2.4664,2.501,2.5361,2.5717,2.5843,2.5699,2.5565,2.5439,2.5323,2.5217,2.5119,2.5032,2.4954,2.4886,2.4828,2.478,2.4741,2.4713,2.4695,2.4687,2.4689,2.4702,2.4724,2.4757,2.4799,2.4852,2.4909,2.4967,2.5025,2.5083,2.5141,2.5199,2.5257,2.5315,2.5372,2.543,2.5488,2.5546,2.5604,2.5662,2.572,2.5778,2.5838,2.5907,2.5985,2.6073,2.617
0.59941,0.55405,0.50955,0.46617,0.42425,0.38426,0.34689,0.31305,0.28403,0.26143,0.24702,0.24226,0.2457,0.24976,0.25398,0.25824,0.26208,0.26607,0.27021,0.27448,0.27848,0.28864,0.30671,0.3314,0.36137,0.3954,0.43255,0.47208,0.51344,0.55622,0.60011,0.6449,0.6904,0.73648,0.78305,0.83002,0.87732,0.9249,0.97273,1.0208,1.069,1.1174,1.1659,1.1829,1.1727,1.1645,1.1585,1.1545,1.1528,1.1532,1.1558,1.1605,1.1673,1.1763,1.1872,1.2002,1.2151,1.2318,1.2503,1.2705,1.2923,1.3157,1.3405,1.3667,1.3942,1.423,1.4529,1.4838,1.5158,1.5478,1.5799,1.6119,1.6441,1.6761,1.7082,1.7402,1.7723,1.7877,1.7449,1.702,1.6592,1.6163,1.5735,1.5306,1.4878,1.4449,1.4021,1.3592,1.3164,1.2735,1.2307,1.1878,1.145,1.1021,1.0593,1.0164,0.97357,0.93073,0.88789,0.84503,0.80218,0.75932,0.71647,0.67361,0.63076,0.5879,0.54504,0.50219,0.45933,0.41648,0.37362,0.33077,0.28791,0.24506,0.20221,0.16067,0.12546,0.10329,0.10293,0.12459,0.15953,0.20094,0.24556,0.29194,0.33935,0.3874,0.4359,0.4847,0.53373,0.58291,0.63223,0.68165,0.73114,0.7807,0.83032,0.87997,0.92967,0.97939,1.0291,1.0789,1.1287,1.1785,1.2283,1.2782,1.328,1.3779,1.4278,1.4777,1.5275,1.5774,1.6273,1.6773,1.7272,1.7771,1.827,1.8769,1.9269,1.9668,1.9585,1.9503,1.9421,1.9339,1.9257,1.9174,1.9092,1.901,1.8928,1.8846,1.8763,1.8681,1.8606,1.8544,1.8495,1.8459,1.8437,1.8429,1.8434,1.8452,1.8484,1.853,1.8589,1.8661,1.8746,1.8844,1.8955,1.9078,1.9214,1.9361,1.952,1.9691,1.9873,2.0065,2.0268,2.0481,2.0704,2.0937,2.1179,2.143,2.1689,2.1957,2.2233,2.2516,2.2807,2.3105,2.341,2.3722,2.404,2.4364,2.4694,2.5029,2.537,2.5684,2.5521,2.5365,2.5219,2.5082,2.4954,2.4836,2.4727,2.4628,2.4539,2.4459,2.439,2.4331,2.4281,2.4242,2.4214,2.4195,2.4187,2.4189,2.4202,2.4225,2.4258,2.4301,2.4355,2.4413,2.4471,2.4529,2.4587,2.4644,2.4702,2.476,2.4818,2.4876,2.4934,2.4992,2.5049,2.5107,2.5165,2.5223,2.5281,2.5342,2.5412,2.5492,2.5582,2.5681
0.58101,0.53408,0.48776,0.44225,0.39782,0.35487,0.31401,0.27618,0.24279,0.21592,0.19823,0.19227,0.19599,0.19992,0.20405,0.20836,0.21244,0.21629,0.22032,0.22453,0.2289,0.24115,0.26251,0.29098,0.3247,0.3622,0.40242,0.44464,0.48833,0.53312,0.57877,0.62509,0.67193,0.7192,0.76682,0.81472,0.86286,0.9112,0.95971,1.0084,1.0571,1.1058,1.1545,1.2033,1.2218,1.214,1.2082,1.2045,1.2028,1.2032,1.2056,1.2102,1.2167,1.2253,1.2358,1.2483,1.2626,1.2787,1.2965,1.316,1.3371,1.3597,1.3838,1.4092,1.4359,1.4638,1.4928,1.523,1.5542,1.5862,1.6182,1.6503,1.6824,1.7145,1.7465,1.7786,1.8107,1.8135,1.7706,1.7278,1.6849,1.6421,1.5992,1.5564,1.5135,1.4707,1.4278,1.3849,1.3421,1.2992,1.2564,1.2135,1.1707,1.1278,1.085,1.0421,0.99927,0.95642,0.91357,0.87072,0.82787,0.78503,0.74218,0.69933,0.65649,0.61364,0.5708,0.52796,0.48513,0.4423,0.39947,0.35665,0.31384,0.27104,0.23106,0.19575,0.16806,0.15222,0.15198,0.1674,0.19481,0.22995,0.26982,0.31262,0.35729,0.40322,0.45001,0.49743,0.54531,0.59354,0.64204,0.69076,0.73964,0.78867,0.83781,0.88705,0.93637,0.98575,1.0352,1.0847,1.1342,1.1838,1.2334,1.2831,1.3327,1.3824,1.4321,1.4819,1.5316,1.5814,1.6312,1.681,1.7308,1.7806,1.8304,1.8803,1.9301,1.98,2.0078,1.9996,1.9914,1.9832,1.975,1.9668,1.9586,1.9504,1.9421,1.9339,1.9257,1.9175,1.9101,1.9041,1.8993,1.8958,1.8937,1.8929,1.8934,1.8952,1.8983,1.9027,1.9085,1.9155,1.9238,1.9334,1.9442,1.9562,1.9694,1.9838,1.9993,2.016,2.0337,2.0525,2.0724,2.0932,2.1151,2.1378,2.1615,2.1861,2.2115,2.2378,2.2649,2.2927,2.3213,2.3506,2.3806,2.4112,2.4425,2.4744,2.5069,2.54,2.539,2.5214,2.5047,2.4889,2.474,2.46,2.447,2.4349,2.4239,2.4137,2.4046,2.3965,2.3894,2.3834,2.3783,2.3744,2.3714,2.3695,2.3687,2.3689,2.3702,2.3726,2.3759,2.3804,2.3858,2.3916,2.3974,2.4032,2.409,2.4148,2.4206,2.4264,2.4322,2.438,2.4437,2.4495,2.4553,2.4611,2.4669,2.4726,2.4784,2.4846,2.4918,2.5,2.5091,2.5192
0.56643,0.51818,0.47031,0.42292,0.37621,0.33046,0.28614,0.24403,0.20548,0.1729,0.15023,0.14227,0.14649,0.15019,0.15416,0.15839,0.16285,0.16663,0.1705,0.1746,0.17955,0.19493,0.22081,0.25399,0.29201,0.33321,0.37655,0.42136,0.46723,0.51387,0.56109,0.60875,0.65676,0.70505,0.75356,0.80225,0.8511,0.89969,0.94841,0.99722,1.0458,1.0946,1.1433,1.192,1.2407,1.2636,1.258,1.2544,1.2528,1.2531,1.2555,1.2599,1.2662,1.2744,1.2845,1.2965,1.3103,1.3258,1.3431,1.3619,1.3823,1.4041,1.4274,1.4521,1.478,1.5051,1.5334,1.5628,1.5932,1.6245,1.6566,1.6887,1.7207,1.7529,1.7849,1.817,1.849,1.8393,1.7964,1.7536,1.7107,1.6679,1.625,1.5822,1.5393,1.4964,1.4536,1.4107,1.3679,1.325,1.2822,1.2393,1.1965,1.1536,1.1107,1.0679,1.025,0.98218,0.93932,0.89647,0.85362,0.81076,0.76791,0.72505,0.6822,0.63935,0.5965,0.55364,0.51079,0.46794,0.42509,0.38225,0.34065,0.30161,0.26626,0.23626,0.21388,0.20168,0.2015,0.21337,0.23549,0.26529,0.30051,0.33946,0.381,0.42437,0.46906,0.51473,0.56113,0.60811,0.65553,0.70331,0.75138,0.79969,0.84819,0.89686,0.94567,0.99459,1.0436,1.0927,1.1419,1.1912,1.2405,1.2899,1.3393,1.3887,1.4382,1.4878,1.5373,1.5869,1.6365,1.6862,1.7358,1.7855,1.8352,1.8849,1.9346,1.9844,2.0341,2.0489,2.0407,2.0325,2.0243,2.0161,2.0079,1.9996,1.9914,1.9832,1.975,1.9668,1.9597,1.9538,1.9491,1.9458,1.9437,1.9429,1.9433,1.9451,1.9482,1.9525,1.9581,1.9649,1.973,1.9823,1.9929,2.0046,2.0175,2.0315,2.0467,2.063,2.0803,2.0987,2.1181,2.1385,2.1599,2.1822,2.2054,2.2295,2.2545,2.2803,2.3068,2.3342,2.3622,2.391,2.4205,2.4507,2.4815,2.5129,2.5308,2.5112,2.4924,2.4745,2.4575,2.4414,2.4262,2.4119,2.3987,2.3863,2.375,2.3647,2.3554,2.3471,2.3399,2.3337,2.3285,2.3245,2.3215,2.3196,2.3187,2.3189,2.3203,2.3226,2.3261,2.3306,2.3362,2.342,2.3478,2.3535,2.3593,2.3651,2.3709,2.3767,2.3825,2.3883,2.3941,2.3999,2.4056,2.4114,2.4172,2.423,2.4288,2.4351,2.4424,2.4507,2.4601,2.4704
0.55598,0.50674,0.45767,0.40882,0.36029,0.31222,0.26486,0.21869,0.17463,0.13479,0.10413,0.092275,0.096923,0.10072,0.10439,0.10844,0.11285,0.11727,0.12083,0.12473,0.1307,0.15113,0.1833,0.22216,0.26479,0.30963,0.35585,0.40298,0.45072,0.4989,0.54742,0.59617,0.64497,0.69356,0.74233,0.79107,0.8397,0.88849,0.93719,0.98585,1.0346,1.0833,1.132,1.1808,1.2294,1.2782,1.3078,1.3043,1.3028,1.3031,1.3054,1.3096,1.3157,1.3236,1.3333,1.3449,1.3582,1.3732,1.3898,1.408,1.4277,1.4489,1.4715,1.4954,1.5206,1.547,1.5745,1.6031,1.6328,1.6634,1.6949,1.727,1.7591,1.7912,1.8233,1.8553,1.8874,1.865,1.8221,1.7793,1.7364,1.6936,1.6507,1.6079,1.565,1.5222,1.4793,1.4365,1.3936,1.3508,1.308,1.2651,1.2223,1.1794,1.1366,1.0937,1.0509,1.008,0.96514,0.92228,0.87943,0.83657,0.79371,0.75086,0.708,0.66515,0.62229,0.57943,0.53658,0.49372,0.45132,0.41063,0.37221,0.33685,0.30561,0.27986,0.26125,0.25135,0.2512,0.26083,0.27921,0.30477,0.33587,0.37113,0.40947,0.4501,0.49246,0.53614,0.58084,0.62634,0.67248,0.71913,0.76621,0.81364,0.86136,0.90932,0.95749,1.0058,1.0543,1.103,1.1517,1.2006,1.2495,1.2986,1.3477,1.3968,1.446,1.4953,1.5446,1.594,1.6434,1.6928,1.7423,1.7918,1.8413,1.8909,1.9404,1.99,2.0397,2.0893,2.0901,2.0818,2.0736,2.0654,2.0572,2.049,2.0407,2.0325,2.0243,2.0162,2.0093,2.0035,1.999,1.9957,1.9936,1.9929,1.9933,1.9951,1.998,2.0022,2.0077,2.0144,2.0223,2.0314,2.0416,2.0531,2.0657,2.0794,2.0942,2.1101,2.1271,2.1451,2.1641,2.1841,2.205,2.2269,2.2496,2.2732,2.2977,2.323,2.3491,2.3759,2.4035,2.4318,2.4608,2.4905,2.5208,2.5059,2.4851,2.4651,2.446,2.4277,2.4104,2.3939,2.3784,2.3639,2.3504,2.3378,2.3262,2.3157,2.3062,2.2977,2.2903,2.284,2.2788,2.2746,2.2715,2.2696,2.2687,2.269,2.2703,2.2727,2.2763,2.2809,2.2865,2.2923,2.2981,2.3039,2.3097,2.3155,2.3212,2.327,2.3328,2.3386,2.3444,2.3502,2.356,2.3618,2.3676,2.3733,2.3791,2.3856,2.3931,2.4015,2.4111,2.4216
0.5499,0.50006,0.45026,0.40051,0.35083,0.30125,0.25185,0.20273,0.15418,0.10698,0.064158,0.042294,0.047018,0.05228,0.055023,0.058592,0.062846,0.067656,0.071614,0.075025,0.083214,0.11262,0.1531,0.19799,0.24486,0.29277,0.34128,0.39017,0.43881,0.48744,0.53631,0.58491,0.63359,0.68246,0.73104,0.77975,0.82859,0.87717,0.9259,0.97469,1.0233,1.0721,1.1209,1.1699,1.2189,1.268,1.3172,1.3543,1.3528,1.3531,1.3553,1.3593,1.3652,1.3728,1.3822,1.3934,1.4062,1.4207,1.4368,1.4544,1.4735,1.494,1.5159,1.5392,1.5636,1.5893,1.6161,1.644,1.6729,1.7028,1.7337,1.7654,1.7975,1.8295,1.8616,1.8937,1.9258,1.8908,1.8479,1.8051,1.7622,1.7193,1.6765,1.6336,1.5908,1.5479,1.5051,1.4622,1.4194,1.3765,1.3337,1.2908,1.248,1.2051,1.1623,1.1194,1.0766,1.0337,0.99087,0.94802,0.90517,0.86232,0.81948,0.77663,0.73379,0.69095,0.64811,0.60527,0.56244,0.52083,0.48082,0.44285,0.40749,0.37546,0.34771,0.32531,0.30944,0.30113,0.30101,0.30908,0.32475,0.34697,0.37458,0.4065,0.44178,0.47968,0.51964,0.5612,0.60405,0.64792,0.69262,0.73801,0.78395,0.83037,0.87717,0.92432,0.97175,1.0194,1.0673,1.1154,1.1636,1.212,1.2605,1.3091,1.3578,1.4066,1.4555,1.5045,1.5535,1.6026,1.6517,1.7009,1.7502,1.7995,1.8488,1.8981,1.9475,1.9969,2.0464,2.0959,2.1394,2.1312,2.1229,2.1147,2.1065,2.0983,2.0901,2.0819,2.0736,2.0657,2.0589,2.0532,2.0488,2.0456,2.0436,2.0429,2.0433,2.045,2.0479,2.052,2.0573,2.0639,2.0716,2.0804,2.0905,2.1017,2.114,2.1274,2.1419,2.1574,2.174,2.1916,2.2102,2.2298,2.2503,2.2717,2.294,2.3172,2.3412,2.366,2.3917,2.418,2.4452,2.473,2.5015,2.5056,2.4827,2.4607,2.4395,2.4191,2.3997,2.3811,2.3634,2.3466,2.3308,2.316,2.3021,2.2893,2.2775,2.2667,2.257,2.2484,2.2408,2.2344,2.229,2.2247,2.2216,2.2196,2.2187,2.219,2.2203,2.2228,2.2264,2.2312,2.2368,2.2426,2.2484,2.2542,2.26,2.2658,2.2716,2.2774,2.2831,2.2889,2.2947,2.3005,2.3063,2.3121,2.3179,2.3237,2.3295,2.3361,2.3437,2.3524,2.3621,2.3728
0.54833,0.49833,0.44834,0.39835,0.34836,0.29837,0.2484,0.19843,0.14848,0.098579,0.048891,0.0079314,0,0.010144,0.012567,0.010292,0.012848,0.018313,0.024835,0.026466,0.042043,0.086752,0.13522,0.18451,0.23266,0.28137,0.33038,0.37876,0.42752,0.47637,0.5249,0.57368,0.62244,0.67104,0.71983,0.76854,0.81719,0.86599,0.91492,0.96396,1.0131,1.0623,1.1116,1.1609,1.2103,1.2598,1.3093,1.3588,1.4028,1.4031,1.4052,1.4091,1.4147,1.4221,1.4312,1.442,1.4544,1.4684,1.4839,1.501,1.5195,1.5395,1.5607,1.5833,1.6071,1.6321,1.6582,1.6854,1.7136,1.7428,1.773,1.804,1.8358,1.8679,1.9,1.932,1.9594,1.9165,1.8737,1.8308,1.788,1.7451,1.7023,1.6594,1.6166,1.5737,1.5309,1.488,1.4451,1.4023,1.3594,1.3166,1.2737,1.2309,1.188,1.1452,1.1023,1.0595,1.0166,0.97375,0.9309,0.88804,0.84519,0.80234,0.75949,0.71664,0.67379,0.6316,0.59063,0.55115,0.51351,0.47814,0.44559,0.4165,0.39167,0.37193,0.35813,0.35097,0.35087,0.35782,0.37143,0.39101,0.41571,0.44468,0.47715,0.51244,0.55002,0.58945,0.63038,0.67254,0.7157,0.75971,0.80442,0.84971,0.89551,0.94174,0.98833,1.0352,1.0824,1.1299,1.1775,1.2253,1.2733,1.3215,1.3697,1.4181,1.4666,1.5153,1.5639,1.6127,1.6616,1.7105,1.7594,1.8085,1.8575,1.9067,1.9558,2.0051,2.0543,2.1036,2.1529,2.1805,2.1722,2.164,2.1558,2.1476,2.1394,2.1312,2.123,2.1151,2.1085,2.103,2.0987,2.0955,2.0936,2.0929,2.0933,2.0949,2.0978,2.1018,2.107,2.1134,2.1209,2.1296,2.1394,2.1503,2.1623,2.1754,2.1896,2.2048,2.2211,2.2383,2.2565,2.2757,2.2958,2.3168,2.3387,2.3614,2.385,2.4093,2.4345,2.4604,2.4871,2.5103,2.4855,2.4614,2.4382,2.4157,2.3941,2.3734,2.3535,2.3345,2.3165,2.2994,2.2833,2.2681,2.254,2.2409,2.2288,2.2178,2.2079,2.199,2.1913,2.1847,2.1792,2.1749,2.1717,2.1696,2.1687,2.169,2.1704,2.1729,2.1766,2.1814,2.1872,2.193,2.1987,2.2045,2.2103,2.2161,2.2219,2.2277,2.2335,2.2393,2.2451,2.2508,2.2566,2.2624,2.2682,2.274,2.2799,2.2866,2.2944,2.3033,2.3132,2.3241
0.55131,0.50161,0.45198,0.40244,0.35303,0.30381,0.2549,0.20651,0.15912,0.11398,0.075263,0.042105,0.014826,0,0,0,0,0,0,0,0.026543,0.07576,0.12444,0.17262,0.22161,0.27023,0.31877,0.3677,0.41628,0.46493,0.51383,0.56239,0.61108,0.65997,0.70902,0.75819,0.80746,0.85682,0.90624,0.95573,1.0053,1.0548,1.1045,1.1541,1.2038,1.2535,1.3032,1.353,1.4027,1.4525,1.4551,1.4589,1.4643,1.4715,1.4802,1.4907,1.5027,1.5162,1.5313,1.5478,1.5658,1.5851,1.6058,1.6277,1.6509,1.6752,1.7007,1.7272,1.7548,1.7833,1.8128,1.8431,1.8743,1.9063,1.9383,1.9704,1.9851,1.9423,1.8994,1.8566,1.8137,1.7709,1.728,1.6852,1.6423,1.5995,1.5566,1.5138,1.4709,1.4281,1.3852,1.3424,1.2995,1.2567,1.2138,1.171,1.1281,1.0853,1.0424,0.99954,0.95668,0.91383,0.87097,0.82812,0.78526,0.74267,0.70106,0.66062,0.62157,0.58418,0.54881,0.51587,0.48585,0.45932,0.43693,0.41932,0.40713,0.40086,0.40076,0.40686,0.41889,0.43634,0.45861,0.48502,0.51495,0.54781,0.58312,0.62045,0.65945,0.69986,0.74144,0.784,0.8274,0.8715,0.91621,0.96144,1.0071,1.0532,1.0996,1.1463,1.1933,1.2405,1.288,1.3356,1.3834,1.4313,1.4794,1.5276,1.5759,1.6243,1.6728,1.7214,1.7701,1.8188,1.8676,1.9165,1.9654,2.0144,2.0634,2.1125,2.1616,2.2108,2.2216,2.2134,2.2051,2.1969,2.1887,2.1805,2.1723,2.1646,2.1581,2.1528,2.1485,2.1455,2.1436,2.1429,2.1433,2.1449,2.1477,2.1516,2.1567,2.1629,2.1702,2.1787,2.1883,2.199,2.2108,2.2236,2.2374,2.2523,2.2682,2.2851,2.303,2.3217,2.3415,2.362,2.3835,2.4058,2.429,2.4529,2.4776,2.5031,2.4932,2.4672,2.442,2.4175,2.3938,2.3709,2.3489,2.3278,2.3075,2.2882,2.2697,2.2523,2.2358,2.2204,2.2059,2.1925,2.1802,2.1689,2.1588,2.1498,2.1418,2.1351,2.1295,2.125,2.1217,2.1196,2.1187,2.119,2.1204,2.123,2.1268,2.1317,2.1375,2.1433,2.1491,2.1549,2.1607,2.1664,2.1722,2.178,2.1838,2.1896,2.1954,2.2012,2.207,2.2128,2.2185,2.2243,2.2302,2.2371,2.2451,2.2542,2.2643,2.2755
0.55876,0.50979,0.46104,0.41259,0.36456,0.31714,0.27064,0.22566,0.18329,0.14583,0.11207,0.078691,0.046514,0.016571,0,0,0,0,0,0,0.02111,0.064232,0.11276,0.16214,0.21013,0.25888,0.30784,0.35624,0.40503,0.45408,0.50332,0.5527,0.60218,0.65174,0.70136,0.75103,0.80074,0.85049,0.90026,0.95006,0.99988,1.0497,1.0996,1.1494,1.1993,1.2492,1.2991,1.349,1.3989,1.4488,1.4987,1.5087,1.5139,1.5208,1.5293,1.5394,1.5511,1.5642,1.5788,1.5949,1.6123,1.6311,1.6512,1.6725,1.6951,1.7188,1.7436,1.7695,1.7964,1.8243,1.8531,1.8828,1.9133,1.9447,1.9767,2.0088,2.0109,1.968,1.9252,1.8823,1.8395,1.7966,1.7538,1.7109,1.6681,1.6252,1.5824,1.5395,1.4967,1.4538,1.411,1.3681,1.3253,1.2824,1.2396,1.1967,1.1539,1.111,1.0682,1.0253,0.98247,0.93963,0.89678,0.85394,0.81187,0.77076,0.73075,0.69204,0.65486,0.61949,0.58626,0.55554,0.52778,0.50347,0.48312,0.46726,0.45636,0.45076,0.45068,0.45612,0.46687,0.48259,0.50281,0.52702,0.55469,0.58532,0.61849,0.6538,0.69093,0.7296,0.76957,0.81066,0.8527,0.89555,0.93912,0.9833,1.028,1.0732,1.1188,1.1647,1.211,1.2575,1.3044,1.3514,1.3986,1.4461,1.4937,1.5414,1.5893,1.6373,1.6855,1.7337,1.782,1.8305,1.879,1.9275,1.9762,2.0249,2.0737,2.1225,2.1714,2.2204,2.2693,2.2627,2.2545,2.2463,2.238,2.2298,2.2216,2.2141,2.2078,2.2025,2.1984,2.1954,2.1936,2.1929,2.1933,2.1949,2.1976,2.2014,2.2064,2.2124,2.2196,2.2279,2.2373,2.2477,2.2592,2.2718,2.2854,2.3,2.3155,2.3321,2.3496,2.368,2.3873,2.4075,2.4286,2.4505,2.4732,2.4967,2.5059,2.478,2.4508,2.4244,2.3987,2.3738,2.3497,2.3264,2.3039,2.2824,2.2617,2.2419,2.2231,2.2053,2.1885,2.1727,2.1579,2.1442,2.1316,2.1201,2.1097,2.1005,2.0924,2.0855,2.0797,2.0752,2.0718,2.0697,2.0687,2.069,2.0704,2.0731,2.077,2.0821,2.0879,2.0937,2.0995,2.1052,2.111,2.1168,2.1226,2.1284,2.1341,2.1399,2.1457,2.1515,2.1573,2.1631,2.1689,2.1747,2.1807,2.1877,2.1959,2.2051,2.2155,2.2269
