0.8499,0.80977,0.77079,0.73315,0.69707,0.6628,0.63063,0.6009,0.574,0.55034,0.53035,0.51445,0.50304,0.49643,0.49481,0.49823,0.50659,0.51964,0.53704,0.5584,0.58327,0.61123,0.64187,0.67482,0.70977,0.74502,0.78035,0.81571,0.85097,0.88634,0.92162,0.95693,0.99229,1.0276,1.0629,1.0982,1.1335,1.1689,1.2041,1.2395,1.2748,1.3101,1.3455,1.3807,1.4161,1.4514,1.4867,1.5221,1.5573,1.5927,1.628,1.6633,1.6986,1.7339,1.7693,1.8046,1.7593,1.7095,1.6597,1.6099,1.5602,1.5103,1.4605,1.4107,1.3609,1.3111,1.2614,1.2115,1.1617,1.1119,1.0621,1.0123,0.96256,0.91272,0.8629,0.8131,0.76333,0.71358,0.66376,0.61391,0.56409,0.5143,0.46456,0.41488,0.36498,0.31511,0.26528,0.21554,0.16595,0.11645,0.066454,0.016484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021521,0.060123,0.099833,0.13971,0.17954,0.21893,0.25851,0.2982,0.33796,0.37774,0.41728,0.45691,0.4966,0.53633,0.57608,0.61567,0.65531,0.695,0.73471,0.77445,0.81406,0.85372,0.8934,0.93311,0.97283,1.0125,1.0521,1.0918,1.1315,1.1712,1.2109,1.2507,1.2913,1.3325,1.3743,1.4166,1.4595,1.5027,1.5464,1.5904,1.6348,1.6795,1.7245,1.7698,1.8153,1.861,1.8694,1.8675,1.8669,1.8676,1.8697,1.8731,1.8778,1.8839,1.8912,1.8999,1.9098,1.9209,1.9183,1.901,1.8837,1.8664,1.8491,1.8319,1.8146,1.7974,1.7801,1.7628,1.7457,1.7297,1.7142,1.6988,1.6834,1.668,1.6526,1.6371,1.6088,1.5634,1.5182,1.4734,1.4289,1.3848,1.3411,1.2979,1.2552,1.213,1.1714,1.1305,1.0904,1.0512,1.0128,0.97556,0.93947,0.90471,0.87143,0.83982,0.81005,0.78236,0.75695,0.73408,0.71398,0.6969,0.68305,0.67265,0.66584,0.66275,0.66343,0.66786,0.67597,0.68762,0.70265,0.72084,0.74196,0.76577,0.79175,0.81807,0.84424,0.87054,0.89679,0.92301,0.94255,0.92713,0.91172,0.89631,0.8809,0.86543,0.84997,0.83452,0.81908,0.80366,0.78824,0.77284
0.87994,0.84125,0.8038,0.76778,0.7334,0.70091,0.67057,0.6427,0.61762,0.59569,0.57727,0.5627,0.55229,0.54628,0.54481,0.54791,0.55552,0.56745,0.58343,0.60314,0.62624,0.65236,0.68115,0.71229,0.74549,0.78048,0.81573,0.85106,0.88641,0.92168,0.95705,0.99232,1.0276,1.063,1.0983,1.1336,1.1689,1.2042,1.2396,1.2749,1.3102,1.3455,1.3808,1.4162,1.4515,1.4868,1.5221,1.5574,1.5928,1.628,1.6634,1.6987,1.734,1.7694,1.8046,1.8136,1.7638,1.714,1.6642,1.6144,1.5646,1.5148,1.465,1.4152,1.3654,1.3156,1.2658,1.216,1.1662,1.1164,1.0666,1.0168,0.96703,0.91718,0.86736,0.81755,0.76777,0.71802,0.66823,0.61838,0.56855,0.51875,0.46899,0.4193,0.36946,0.31958,0.26974,0.21997,0.17034,0.12099,0.070995,0.021049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032225,0.06979,0.10907,0.14874,0.18854,0.22842,0.26788,0.30745,0.34713,0.38687,0.42666,0.46623,0.50585,0.54553,0.58525,0.62501,0.66462,0.70426,0.74393,0.78364,0.82338,0.86301,0.90266,0.94234,0.98204,1.0218,1.0614,1.1011,1.1407,1.1809,1.2217,1.2632,1.3053,1.348,1.3911,1.4347,1.4787,1.523,1.5677,1.6127,1.658,1.7036,1.7494,1.7954,1.8229,1.8195,1.8175,1.8169,1.8176,1.8198,1.8233,1.8281,1.8343,1.8419,1.8507,1.8609,1.8724,1.8851,1.899,1.9142,1.9133,1.8961,1.8788,1.8615,1.8442,1.827,1.8097,1.7929,1.7772,1.7618,1.7464,1.731,1.7155,1.6816,1.6351,1.5889,1.5429,1.4971,1.4516,1.4065,1.3616,1.3172,1.2731,1.2295,1.1864,1.1439,1.102,1.0608,1.0204,0.98085,0.94231,0.9049,0.86876,0.83405,0.80096,0.7697,0.74049,0.7136,0.68929,0.66784,0.64954,0.63467,0.62346,0.61611,0.61277,0.6135,0.61829,0.62704,0.63958,0.65572,0.67517,0.69768,0.72294,0.7492,0.77552,0.80169,0.82799,0.85424,0.88046,0.90679,0.93297,0.95923,0.94382,0.92838,0.91294,0.89752,0.8821,0.8667,0.85129,0.83582,0.82036
0.91174,0.87445,0.83849,0.80403,0.77127,0.74044,0.71178,0.68559,0.66214,0.64173,0.62467,0.61123,0.60166,0.59615,0.5948,0.59765,0.60463,0.6156,0.63037,0.64866,0.67019,0.69465,0.72176,0.75122,0.78277,0.81616,0.85118,0.88644,0.92177,0.95712,0.99239,1.0278,1.063,1.0984,1.1337,1.169,1.2043,1.2396,1.2749,1.3103,1.3456,1.3809,1.4162,1.4515,1.4869,1.5222,1.5575,1.5928,1.6281,1.6635,1.6988,1.7341,1.7694,1.8047,1.8401,1.8181,1.7682,1.7184,1.6686,1.6188,1.5691,1.5193,1.4694,1.4196,1.3698,1.32,1.2703,1.2205,1.1706,1.1208,1.071,1.0212,0.97149,0.92165,0.87181,0.822,0.77222,0.72246,0.6727,0.62284,0.573,0.5232,0.47343,0.42372,0.37394,0.32405,0.27419,0.22441,0.17474,0.12535,0.075541,0.025617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039484,0.079469,0.11862,0.15802,0.19766,0.23743,0.27726,0.31682,0.3564,0.39607,0.43579,0.47556,0.51518,0.5548,0.59447,0.63418,0.67392,0.71357,0.7532,0.79287,0.83257,0.8723,0.91196,0.9516,0.99127,1.031,1.0707,1.1111,1.1522,1.1941,1.2365,1.2795,1.323,1.3669,1.4112,1.4559,1.5009,1.5463,1.5919,1.6378,1.6839,1.7302,1.7767,1.773,1.7696,1.7675,1.7669,1.7677,1.7698,1.7734,1.7784,1.7848,1.7926,1.8017,1.8121,1.8239,1.8369,1.8512,1.8668,1.8835,1.9014,1.9204,1.9084,1.8912,1.8739,1.8566,1.8403,1.8248,1.8094,1.7939,1.7585,1.7112,1.664,1.6171,1.5703,1.5237,1.4774,1.4312,1.3854,1.3399,1.2947,1.2498,1.2054,1.1614,1.1179,1.075,1.0327,0.99117,0.95042,0.9106,0.87183,0.83426,0.79805,0.7634,0.73053,0.69969,0.67117,0.64526,0.6223,0.60262,0.58655,0.57441,0.56642,0.56279,0.56358,0.56879,0.57829,0.59187,0.60927,0.63016,0.65422,0.68039,0.70664,0.73297,0.75914,0.78544,0.81169,0.8379,0.86424,0.89042,0.91668,0.94298,0.96917,0.96056,0.94513,0.92967,0.91421,0.89877,0.88333,0.86791
0.94512,0.9092,0.87466,0.84168,0.81045,0.78116,0.75406,0.72939,0.70739,0.68833,0.67245,0.65998,0.65113,0.64604,0.6448,0.64742,0.65387,0.66404,0.67774,0.69479,0.71493,0.73791,0.76349,0.79139,0.8214,0.85328,0.88684,0.92189,0.95715,0.99248,1.0278,1.0631,1.0985,1.1337,1.1691,1.2044,1.2397,1.275,1.3103,1.3457,1.381,1.4163,1.4516,1.4869,1.5222,1.5576,1.5929,1.6282,1.6635,1.6988,1.7342,1.7695,1.8048,1.8401,1.8723,1.8225,1.7727,1.7229,1.6731,1.6233,1.5735,1.5237,1.4739,1.4241,1.3743,1.3245,1.2747,1.2249,1.1751,1.1253,1.0755,1.0257,0.97593,0.92611,0.87627,0.82646,0.77667,0.7269,0.67717,0.62731,0.57746,0.52765,0.47788,0.42815,0.37842,0.32852,0.27866,0.22885,0.17915,0.12969,0.08009,0.030187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009631,0.048199,0.088055,0.128,0.16752,0.20697,0.2466,0.28633,0.32613,0.36577,0.40535,0.445,0.48471,0.52447,0.56413,0.60375,0.64341,0.68311,0.72284,0.76251,0.80215,0.84181,0.88151,0.92123,0.96091,1.0007,1.0415,1.0829,1.1251,1.1679,1.2113,1.2551,1.2994,1.3441,1.3892,1.4345,1.4802,1.5262,1.5724,1.6188,1.6654,1.7122,1.7282,1.7232,1.7196,1.7175,1.7169,1.7177,1.7199,1.7236,1.7288,1.7353,1.7433,1.7527,1.7634,1.7755,1.7889,1.8036,1.8195,1.8367,1.855,1.8745,1.8951,1.9169,1.9208,1.9038,1.8878,1.8724,1.8389,1.791,1.7431,1.6954,1.6478,1.6004,1.5531,1.506,1.459,1.4123,1.3659,1.3197,1.2737,1.2281,1.1829,1.138,1.0936,1.0497,1.0064,0.96367,0.92171,0.88059,0.84044,0.8014,0.76363,0.72734,0.69276,0.66016,0.62985,0.60217,0.57749,0.55623,0.53879,0.52553,0.5168,0.51281,0.51368,0.51939,0.52977,0.54457,0.56343,0.58596,0.61167,0.63784,0.66409,0.69043,0.71659,0.74289,0.76914,0.79535,0.82169,0.84787,0.87413,0.90043,0.92662,0.95292,0.97916,0.97719,0.96177,0.94636,0.93095,0.91552
0.97991,0.94531,0.91215,0.88057,0.85076,0.82292,0.79724,0.77394,0.75324,0.73537,0.72053,0.70891,0.70068,0.69595,0.69479,0.69723,0.70322,0.71268,0.72547,0.74142,0.76033,0.78198,0.80615,0.83263,0.8612,0.89166,0.92383,0.95752,0.9926,1.0279,1.0632,1.0985,1.1338,1.1692,1.2045,1.2398,1.2751,1.3104,1.3458,1.381,1.4164,1.4517,1.487,1.5223,1.5576,1.593,1.6283,1.6636,1.6989,1.7342,1.7695,1.8049,1.8402,1.8755,1.8767,1.827,1.7772,1.7273,1.6775,1.6277,1.5779,1.5282,1.4784,1.4285,1.3787,1.3289,1.2792,1.2294,1.1795,1.1297,1.0799,1.0301,0.98037,0.93058,0.88073,0.83091,0.78111,0.73134,0.68161,0.63178,0.58193,0.5321,0.48232,0.43258,0.38291,0.333,0.28312,0.2333,0.18357,0.13405,0.084641,0.034758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020646,0.057714,0.097137,0.1369,0.17676,0.21644,0.25592,0.29554,0.33525,0.37502,0.41472,0.4543,0.49394,0.53364,0.57338,0.61308,0.65269,0.69235,0.73204,0.77177,0.81146,0.85109,0.89075,0.9309,0.97197,1.0138,1.0564,1.0996,1.1434,1.1876,1.2323,1.2774,1.3228,1.3686,1.4146,1.4609,1.5075,1.5542,1.6012,1.6483,1.6852,1.6785,1.6734,1.6697,1.6676,1.6669,1.6677,1.67,1.6738,1.6791,1.6859,1.6941,1.7037,1.7148,1.7272,1.741,1.756,1.7724,1.79,1.8088,1.8288,1.85,1.8722,1.8955,1.9198,1.9225,1.874,1.8256,1.7773,1.7291,1.6809,1.6329,1.585,1.5373,1.4897,1.4422,1.395,1.3479,1.3011,1.2544,1.2081,1.1621,1.1164,1.0711,1.0262,0.98184,0.93803,0.89487,0.85246,0.81092,0.77038,0.73101,0.69301,0.65663,0.62214,0.58988,0.56022,0.53361,0.51053,0.49146,0.4769,0.46725,0.46284,0.4638,0.47012,0.48157,0.4978,0.51836,0.54276,0.56912,0.59529,0.62154,0.64788,0.67403,0.70034,0.72659,0.7528,0.77914,0.80532,0.83158,0.85788,0.88407,0.91037,0.93661,0.96284,0.98917,0.99391,0.97846,0.96301
1.016,0.98264,0.95078,0.92053,0.89206,0.86554,0.84116,0.81912,0.79959,0.78278,0.76885,0.75798,0.75028,0.74586,0.74479,0.74706,0.75266,0.7615,0.77349,0.78847,0.80627,0.82672,0.84962,0.87479,0.90202,0.93115,0.96199,0.9944,1.0282,1.0633,1.0986,1.1339,1.1692,1.2045,1.2399,1.2752,1.3105,1.3458,1.3811,1.4165,1.4518,1.4871,1.5224,1.5577,1.5931,1.6283,1.6637,1.699,1.7343,1.7696,1.8049,1.8403,1.8756,1.9109,1.8812,1.8314,1.7816,1.7318,1.682,1.6322,1.5824,1.5326,1.4828,1.433,1.3832,1.3334,1.2836,1.2338,1.184,1.1342,1.0844,1.0346,0.98481,0.93504,0.8852,0.83537,0.78557,0.73579,0.68604,0.63625,0.58639,0.53656,0.48677,0.43702,0.38734,0.33748,0.28759,0.23775,0.188,0.13842,0.089195,0.03933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02845,0.067691,0.10659,0.14608,0.18579,0.22561,0.26537,0.30487,0.34448,0.38418,0.42393,0.46367,0.50325,0.54289,0.58258,0.6223,0.66203,0.70164,0.74129,0.78098,0.82069,0.86121,0.90267,0.94497,0.98798,1.0316,1.0758,1.1205,1.1656,1.2111,1.257,1.3031,1.3495,1.3962,1.4431,1.4902,1.5375,1.5849,1.6325,1.6357,1.6289,1.6236,1.6198,1.6176,1.6169,1.6177,1.6201,1.624,1.6295,1.6365,1.6449,1.6548,1.6662,1.679,1.6931,1.7087,1.7255,1.7436,1.7629,1.7834,1.8051,1.8278,1.8517,1.8766,1.9024,1.8623,1.8136,1.7649,1.7164,1.6679,1.6195,1.5712,1.523,1.4749,1.427,1.3792,1.3316,1.2841,1.2369,1.1899,1.1431,1.0966,1.0505,1.0047,0.9593,0.91441,0.87008,0.8264,0.78347,0.74143,0.70044,0.66069,0.62242,0.58592,0.55154,0.51971,0.49091,0.46571,0.44472,0.42857,0.41781,0.41287,0.41396,0.42102,0.43376,0.45171,0.47428,0.50021,0.52658,0.55274,0.57899,0.60534,0.63148,0.65779,0.68404,0.71025,0.73659,0.76277,0.78903,0.81533,0.84152,0.86782,0.89406,0.92028,0.94662,0.9728,0.99906,1.0106
1.0532,1.0211,0.99043,0.96143,0.93421,0.90892,0.88574,0.86483,0.84636,0.83049,0.81738,0.80716,0.79993,0.79579,0.79478,0.79692,0.80217,0.81047,0.82174,0.83585,0.85267,0.87203,0.89377,0.91773,0.94373,0.9716,1.0012,1.0324,1.065,1.0989,1.134,1.1693,1.2046,1.2399,1.2752,1.3106,1.3459,1.3812,1.4165,1.4518,1.4872,1.5225,1.5578,1.5931,1.6284,1.6638,1.6991,1.7344,1.7697,1.805,1.8403,1.8756,1.911,1.9354,1.8857,1.8359,1.7861,1.7363,1.6864,1.6366,1.5868,1.5371,1.4873,1.4374,1.3876,1.3378,1.288,1.2383,1.1885,1.1386,1.0888,1.039,0.98926,0.93951,0.88966,0.83983,0.79002,0.74023,0.69048,0.64072,0.59085,0.54102,0.49121,0.44146,0.39176,0.34196,0.29206,0.24221,0.19243,0.14281,0.093588,0.043902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036407,0.076386,0.11632,0.15551,0.19503,0.23471,0.27449,0.31431,0.35382,0.39343,0.43311,0.47285,0.51262,0.5522,0.59183,0.63151,0.67123,0.71098,0.75076,0.79169,0.83362,0.87639,0.91989,0.96403,1.0087,1.0539,1.0994,1.1454,1.1917,1.2382,1.285,1.3321,1.3794,1.4268,1.4744,1.5222,1.5701,1.5949,1.5863,1.5793,1.5738,1.5699,1.5676,1.5669,1.5678,1.5702,1.5743,1.5799,1.5871,1.5958,1.606,1.6177,1.6309,1.6455,1.6614,1.6787,1.6973,1.7171,1.7382,1.7604,1.7838,1.8082,1.8336,1.8601,1.8519,1.8029,1.7539,1.705,1.6562,1.6075,1.5588,1.5102,1.4617,1.4133,1.3651,1.3169,1.2689,1.2211,1.1735,1.126,1.0788,1.0318,0.98519,0.93888,0.89297,0.84751,0.80261,0.75833,0.71482,0.67221,0.63068,0.59047,0.55186,0.51521,0.48098,0.4497,0.42205,0.39878,0.38068,0.36853,0.36292,0.36415,0.37215,0.38651,0.40656,0.43149,0.45766,0.48404,0.51019,0.53644,0.56279,0.58893,0.61524,0.64149,0.66769,0.69405,0.72021,0.74648,0.77279,0.79896,0.82527,0.8515,0.87773,0.90407,0.93024,0.95651,0.9828
1.0914,1.0604,1.031,1.0032,0.9771,0.95295,0.93086,0.91099,0.89347,0.87846,0.86607,0.85643,0.84963,0.84573,0.84478,0.84679,0.85173,0.85956,0.87019,0.88353,0.89945,0.91783,0.93851,0.96135,0.9862,1.0129,1.0413,1.0713,1.1028,1.1356,1.1696,1.2047,1.24,1.2753,1.3107,1.3459,1.3813,1.4166,1.4519,1.4872,1.5225,1.5579,1.5932,1.6285,1.6638,1.6991,1.7345,1.7698,1.8051,1.8404,1.8757,1.9111,1.9464,1.9399,1.8901,1.8403,1.7905,1.7407,1.6909,1.6411,1.5913,1.5415,1.4917,1.4419,1.3921,1.3423,1.2925,1.2427,1.1929,1.1431,1.0933,1.0435,0.9937,0.94395,0.89412,0.84429,0.79447,0.74468,0.69492,0.64519,0.59532,0.54548,0.49567,0.4459,0.39618,0.34644,0.29654,0.24667,0.19687,0.14721,0.097883,0.048475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010083,0.045663,0.085256,0.12511,0.16503,0.20445,0.24398,0.28364,0.32339,0.3632,0.40277,0.44237,0.48205,0.52177,0.56153,0.60114,0.64077,0.68098,0.72241,0.76486,0.80818,0.85223,0.89691,0.94212,0.98779,1.0339,1.0803,1.127,1.174,1.2212,1.2687,1.3163,1.3641,1.4121,1.4602,1.5084,1.5562,1.5458,1.5369,1.5297,1.524,1.52,1.5176,1.5169,1.5178,1.5203,1.5245,1.5303,1.5377,1.5467,1.5573,1.5694,1.5829,1.5979,1.6143,1.6321,1.6512,1.6716,1.6933,1.7161,1.74,1.765,1.7911,1.8182,1.8428,1.7935,1.7443,1.6951,1.646,1.5969,1.5479,1.499,1.4501,1.4014,1.3527,1.3041,1.2556,1.2072,1.159,1.1109,1.063,1.0154,0.96791,0.92073,0.87386,0.82736,0.78129,0.73574,0.6908,0.64661,0.60332,0.56116,0.52038,0.48134,0.4445,0.41046,0.37996,0.35393,0.33341,0.31946,0.31297,0.3144,0.32364,0.34005,0.36267,0.38895,0.4151,0.4415,0.46764,0.49389,0.52025,0.54638,0.57269,0.59894,0.62514,0.6515,0.67766,0.70392,0.73024,0.75641,0.78272,0.80895,0.83518,0.86152,0.88769,0.91396,0.94025
1.1305,1.1007,1.0723,1.0456,1.0206,0.99754,0.97646,0.95753,0.94089,0.92664,0.91491,0.90579,0.89936,0.89568,0.89478,0.89667,0.90134,0.90874,0.91881,0.93145,0.94657,0.96405,0.98376,1.0056,1.0294,1.055,1.0823,1.1112,1.1416,1.1733,1.2062,1.2403,1.2754,1.3107,1.346,1.3814,1.4167,1.452,1.4873,1.5226,1.558,1.5932,1.6286,1.6639,1.6992,1.7345,1.7698,1.8052,1.8405,1.8758,1.9111,1.9464,1.9818,1.9444,1.8946,1.8448,1.795,1.7452,1.6954,1.6455,1.5957,1.546,1.4962,1.4464,1.3965,1.3467,1.2969,1.2472,1.1974,1.1476,1.0977,1.0479,0.99815,0.94839,0.89859,0.84875,0.79893,0.74913,0.69936,0.64963,0.59979,0.54994,0.50012,0.45034,0.40061,0.35093,0.30101,0.25113,0.20131,0.15161,0.1022,0.053048,0.0068175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018808,0.055572,0.094583,0.13418,0.17396,0.21382,0.25339,0.29293,0.33258,0.37231,0.41209,0.45172,0.49132,0.53098,0.57069,0.61142,0.65343,0.6965,0.74044,0.78511,0.83039,0.87618,0.9224,0.969,1.0159,1.0631,1.1106,1.1582,1.2061,1.2541,1.3023,1.3506,1.399,1.4475,1.4962,1.5075,1.4967,1.4876,1.4801,1.4743,1.4701,1.4676,1.4669,1.4678,1.4704,1.4748,1.4808,1.4884,1.4977,1.5086,1.5211,1.5351,1.5505,1.5675,1.5858,1.6054,1.6264,1.6486,1.672,1.6966,1.7223,1.749,1.7767,1.8054,1.7855,1.736,1.6866,1.6372,1.5879,1.5386,1.4894,1.4402,1.3911,1.342,1.293,1.2441,1.1952,1.1465,1.0979,1.0494,1.0011,0.95293,0.90497,0.85725,0.8098,0.76267,0.71593,0.66967,0.62398,0.579,0.53492,0.49197,0.45048,0.41088,0.37379,0.34002,0.31066,0.28706,0.27074,0.26305,0.26475,0.27566,0.29476,0.32013,0.34641,0.37255,0.39896,0.42509,0.45134,0.47771,0.50383,0.53014,0.55639,0.58259,0.60896,0.63511,0.66137,0.68769,0.71386,0.74017,0.7664,0.79263,0.81897,0.84514,0.87141,0.8977
1.1705,1.1417,1.1144,1.0887,1.0647,1.0426,1.0225,1.0044,0.98855,0.975,0.96386,0.95521,0.94911,0.94563,0.94478,0.94657,0.95099,0.95801,0.96756,0.97958,0.99396,1.0106,1.0294,1.0503,1.0731,1.0977,1.124,1.1518,1.1811,1.2118,1.2437,1.2768,1.311,1.3461,1.3814,1.4167,1.4521,1.4874,1.5227,1.558,1.5933,1.6287,1.664,1.6993,1.7346,1.7699,1.8053,1.8405,1.8759,1.9112,1.9465,1.9818,1.9986,1.9488,1.899,1.8492,1.7994,1.7496,1.6998,1.65,1.6002,1.5504,1.5006,1.4508,1.401,1.3512,1.3014,1.2516,1.2019,1.152,1.1022,1.0524,1.0026,0.95283,0.90306,0.85321,0.80338,0.75358,0.70381,0.65407,0.60426,0.5544,0.50457,0.45478,0.40504,0.35538,0.3055,0.2556,0.20577,0.15603,0.10654,0.057621,0.0099832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024934,0.064883,0.10424,0.14352,0.18312,0.22285,0.26267,0.30233,0.34188,0.38152,0.42123,0.46099,0.50079,0.54215,0.58487,0.62866,0.67332,0.71868,0.76462,0.81104,0.85786,0.90502,0.95247,1.0002,1.0481,1.0962,1.1445,1.1929,1.2414,1.29,1.3388,1.3876,1.4365,1.4716,1.4589,1.4478,1.4383,1.4306,1.4245,1.4202,1.4177,1.4169,1.4178,1.4206,1.4251,1.4313,1.4392,1.4488,1.4601,1.4729,1.4874,1.5033,1.5208,1.5396,1.5599,1.5814,1.6043,1.6283,1.6535,1.6799,1.7073,1.7356,1.7575,1.7537,1.7292,1.6796,1.63,1.5804,1.5309,1.4814,1.4319,1.3825,1.3331,1.2838,1.2345,1.1853,1.1361,1.087,1.038,0.98916,0.94039,0.89175,0.84328,0.79499,0.74693,0.69914,0.65169,0.60464,0.55811,0.51223,0.4672,0.42329,0.38088,0.34054,0.30308,0.26973,0.24218,0.22259,0.21317,0.21525,0.22854,0.25125,0.27759,0.30387,0.33,0.35643,0.38254,0.40879,0.43517,0.46127,0.4876,0.51384,0.54004,0.56641,0.59256,0.61882,0.64514,0.67131,0.69762,0.72385,0.75008,0.77643,0.80259,0.82886,0.85586
1.2112,1.1834,1.1571,1.1324,1.1093,1.0881,1.0688,1.0516,1.0364,1.0235,1.0129,1.0047,0.99889,0.99558,0.99477,0.99648,1.0007,1.0074,1.0164,1.0279,1.0416,1.0575,1.0755,1.0955,1.1174,1.141,1.1663,1.1932,1.2215,1.2512,1.2821,1.3143,1.3475,1.3817,1.4168,1.4521,1.4874,1.5228,1.5581,1.5934,1.6287,1.664,1.6994,1.7347,1.77,1.8053,1.8406,1.876,1.9113,1.9466,1.9819,2.0172,2.0031,1.9533,1.9035,1.8537,1.8039,1.7541,1.7043,1.6545,1.6047,1.5549,1.5051,1.4553,1.4055,1.3556,1.3058,1.2561,1.2063,1.1565,1.1067,1.0568,1.007,0.95728,0.90752,0.85767,0.80784,0.75803,0.70825,0.6585,0.60873,0.55887,0.50903,0.45923,0.40948,0.35979,0.30998,0.26008,0.21022,0.16046,0.1109,0.062067,0.013953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033663,0.073454,0.11339,0.15309,0.19247,0.23206,0.27177,0.31155,0.35128,0.39083,0.43115,0.47332,0.51689,0.56153,0.607,0.65314,0.69981,0.74691,0.79437,0.84212,0.89012,0.93832,0.98671,1.0352,1.0839,1.1327,1.1816,1.2306,1.2796,1.3288,1.3779,1.4272,1.4235,1.4104,1.3989,1.3891,1.3811,1.3748,1.3704,1.3677,1.3669,1.3679,1.3707,1.3754,1.3818,1.39,1.3999,1.4116,1.4249,1.4398,1.4563,1.4743,1.4938,1.5146,1.5368,1.5603,1.585,1.6109,1.6379,1.666,1.6951,1.7077,1.7038,1.7,1.674,1.6242,1.5745,1.5247,1.475,1.4253,1.3757,1.3261,1.2764,1.2269,1.1773,1.1278,1.0784,1.029,0.97963,0.93036,0.88117,0.83208,0.78311,0.73427,0.6856,0.63714,0.58893,0.54105,0.49359,0.44668,0.40052,0.35541,0.31178,0.27038,0.23238,0.19973,0.17547,0.16335,0.16607,0.18296,0.2087,0.23506,0.26134,0.28745,0.3139,0.34,0.36624,0.39264,0.41872,0.44505,0.4713,0.49749,0.52387,0.55001,0.57627,0.6026,0.62876,0.65507,0.6813,0.70752,0.73388,0.76004,0.78654,0.81495
1.2526,1.2257,1.2003,1.1765,1.1544,1.134,1.1155,1.099,1.0845,1.0722,1.0621,1.0542,1.0487,1.0455,1.0448,1.0464,1.0504,1.0568,1.0654,1.0763,1.0895,1.1047,1.1219,1.1411,1.1621,1.1849,1.2092,1.2352,1.2626,1.2913,1.3213,1.3525,1.3848,1.4181,1.4524,1.4876,1.5228,1.5582,1.5935,1.6288,1.6641,1.6994,1.7347,1.7701,1.8054,1.8407,1.876,1.9113,1.9467,1.982,2.0173,2.0526,2.0075,1.9577,1.9079,1.8581,1.8083,1.7586,1.7087,1.6589,1.6091,1.5593,1.5095,1.4598,1.4099,1.3601,1.3103,1.2605,1.2107,1.1609,1.1111,1.0613,1.0115,0.96172,0.91197,0.86214,0.8123,0.76249,0.7127,0.66294,0.6132,0.56334,0.51349,0.46368,0.41392,0.36422,0.31447,0.26455,0.21468,0.16489,0.11528,0.066251,0.018209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012324,0.043454,0.082612,0.12232,0.16217,0.20199,0.24142,0.281,0.32069,0.36192,0.40513,0.44974,0.49539,0.54181,0.58881,0.63627,0.68409,0.7322,0.78055,0.8291,0.87781,0.92665,0.97562,1.0247,1.0738,1.1231,1.1723,1.2217,1.2711,1.3205,1.37,1.3908,1.3756,1.362,1.3501,1.3399,1.3316,1.3251,1.3205,1.3177,1.3169,1.3179,1.3209,1.3257,1.3323,1.3409,1.3512,1.3632,1.377,1.3924,1.4095,1.4281,1.4481,1.4696,1.4925,1.5167,1.5421,1.5687,1.5964,1.6252,1.655,1.6578,1.654,1.6501,1.6463,1.62,1.5701,1.5202,1.4704,1.4205,1.3707,1.3209,1.271,1.2212,1.1715,1.1217,1.072,1.0223,0.97258,0.92294,0.87333,0.82378,0.77427,0.72484,0.67549,0.62625,0.57713,0.52818,0.47945,0.43101,0.38296,0.3355,0.28888,0.24361,0.2006,0.16167,0.13051,0.1137,0.11757,0.14042,0.16615,0.19253,0.21882,0.2449,0.27137,0.29745,0.32369,0.35011,0.37617,0.4025,0.42875,0.45493,0.48133,0.50746,0.53372,0.56005,0.5862,0.61252,0.63875,0.66497,0.69133,0.71749,0.74518,0.7751
